ID,item_cnt_month
186137,0.41799223
186138,0.41801158
186139,0.41997316
186140,0.4182725
186141,0.41292882
186142,0.41404969
186143,0.41408837
186144,0.41409808
186145,0.4141367
186146,0.41421402
186147,0.41870728
186148,0.41394347
186149,0.41354728
186150,0.413644
186151,0.4136632
186152,0.41368255
186153,0.41374058
186154,0.41871703
186155,0.42574197
186156,0.4262638
186157,0.42634112
186158,0.4263797
186159,0.4251815
186160,0.4252202
186161,0.42187685
186162,0.42193472
186163,0.4219734
186164,0.42228264
186165,0.42230192
186166,0.42232132
186167,0.42239857
186168,0.42248553
186169,0.4456864
186170,0.44749334
186171,0.44488436
186172,0.4270755
186173,0.43162683
186174,0.43801385
186175,0.4343903
186176,0.43507648
186177,0.3739957
186178,0.36026365
186179,0.36500746
186180,0.4005859
186181,0.32118982
186182,0.3199415
186183,0.26665086
186184,0.26674742
186185,0.26630268
186186,0.31944215
186187,0.23971573
186188,0.26597416
186189,0.2659937
186190,0.26624483
186191,0.266293
186192,0.455446
186193,0.45796803
186194,0.45065317
186195,0.45302057
186196,0.45486623
186197,0.45110142
186198,0.37951446
186199,0.3943663
186200,0.39275262
186201,0.39723617
186202,0.39274305
186203,0.35928985
186204,0.35937688
186205,0.36003393
186206,0.3608841
186207,0.363097
186208,0.363648
186209,0.36195678
186210,0.36425665
186211,0.35873896
186212,0.3788766
186213,0.3772339
186214,0.36813137
186215,0.37316576
186216,0.4148421
186217,0.41521895
186218,0.42636043
186219,0.42345178
186220,0.4216642
186221,0.42514282
186222,0.40275383
186223,0.41477454
186224,0.4085515
186225,0.30181438
186226,0.30186266
186227,0.3019399
186228,0.3022588
186229,0.302346
186230,0.3024812
186231,0.30148578
186232,0.29354274
186233,0.30411398
186234,0.3041625
186235,0.3041721
186236,0.3041916
186237,0.30394974
186238,0.3014567
186239,0.30112845
186240,0.2998914
186241,0.29991072
186242,0.29301137
186243,0.30130228
186244,0.30055827
186245,0.30091566
186246,0.2933206
186247,0.29332995
186248,0.29324293
186249,0.30469403
186250,0.30710015
186251,0.30744785
186252,0.30751556
186253,0.3055539
186254,0.30703238
186255,0.30824974
186256,0.305863
186257,0.30695516
186258,0.30476153
186259,0.30485815
186260,0.3049259
186261,0.3049646
186262,0.3060757
186263,0.30509007
186264,0.30658787
186265,0.30665553
186266,0.3083176
186267,0.29965955
186268,0.29950485
186269,0.29182285
186270,0.29508907
186271,0.29524332
186272,0.2954077
186273,0.29541743
186274,0.29546583
186275,0.29548526
186276,0.29474083
186277,0.2941803
186278,0.29427728
186279,0.29140735
186280,0.29159093
186281,0.29168746
186282,0.29558176
186283,0.29716638
186284,0.29742742
186285,0.29776573
186286,0.29784277
186287,0.29790092
186288,0.2979394
186289,0.29858708
186290,0.29863536
186291,0.29907012
186292,0.2991282
186293,0.29876074
186294,0.29579422
186295,0.29581374
186296,0.29582322
186297,0.29586196
186298,0.2958814
186299,0.29616156
186300,0.29650962
186301,0.2922188
186302,0.29222867
186303,0.29965007
186304,0.31014362
186305,0.45374537
186306,0.45382264
186307,0.4528563
186308,0.45069182
186309,0.4486529
186310,0.44863355
186311,0.31173804
186312,0.37886435
186313,0.31047258
186314,0.31100392
186315,0.31110048
186316,0.31117794
186317,0.31126475
186318,0.3113809
186319,0.3115836
186320,0.2906244
186321,0.4454342
186322,0.4332923
186323,0.45577976
186324,0.45725232
186325,0.3917225
186326,0.2906049
186327,0.27697092
186328,0.27701935
186329,0.2768837
186330,0.27744436
186331,0.2774539
186332,0.27631366
186333,0.27588835
186334,0.2733665
186335,0.27344376
186336,0.27598506
186337,0.2736755
186338,0.2743714
186339,0.2749223
186340,0.2749801
186341,0.2756566
186342,0.27566612
186343,0.27583075
186344,0.27585936
186345,0.27587888
186346,0.27355966
186347,0.27812034
186348,0.27847815
186349,0.27848777
186350,0.27859384
186351,0.27785993
186352,0.278884
186353,0.27929947
186354,0.27937663
186355,0.27940577
186356,0.27946344
186357,0.27953136
186358,0.2789031
186359,0.27777272
186360,0.28399575
186361,0.26814836
186362,0.26773274
186363,0.26782936
186364,0.2678971
186365,0.26958826
186366,0.26963675
186367,0.26783928
186368,0.26724005
186369,0.26724985
186370,0.26929823
186371,0.26933712
186372,0.27303815
186373,0.27260324
186374,0.26937565
186375,0.27037078
186376,0.2712115
186377,0.27180105
186378,0.271859
186379,0.2719651
186380,0.2693272
186381,0.2795413
186382,0.2886048
186383,0.28881764
186384,0.28882694
186385,0.28911722
186386,0.28687543
186387,0.2896195
186388,0.28979343
186389,0.28982246
186390,0.28711683
186391,0.2869622
186392,0.28844053
186393,0.28542575
186394,0.28619862
186395,0.28868234
186396,0.28759038
186397,0.28762907
186398,0.28775495
186399,0.2877646
186400,0.2880732
186401,0.28760958
186402,0.28457546
186403,0.28454635
186404,0.28068137
186405,0.28062326
186406,0.28060392
186407,0.27958938
186408,0.27963778
186409,0.27993727
186410,0.28084564
186411,0.28085518
186412,0.28079742
186413,0.2830001
186414,0.28324184
186415,0.2832902
186416,0.28452724
186417,0.28265253
186418,0.28090334
186419,0.28098089
186420,0.281029
186421,0.2811355
186422,0.28118363
186423,0.28153148
186424,0.2816959
186425,0.28218865
186426,0.28223702
186427,0.28240132
186428,0.35197502
186429,0.42292038
186430,0.41891015
186431,0.41926762
186432,0.4219541
186433,0.419664
186434,0.42008916
186435,0.4206979
186436,0.4403814
186437,0.44012058
186438,0.4384972
186439,0.44348323
186440,0.44478774
186441,0.44219807
186442,0.44134772
186443,0.4289791
186444,0.4292593
186445,0.428293
186446,0.4277519
186447,0.43561757
186448,0.4361201
186449,0.4331632
186450,0.4344194
186451,0.43248674
186452,0.43494117
186453,0.3857857
186454,0.3865105
186455,0.3923951
186456,0.38896474
186457,0.38956374
186458,0.3896991
186459,0.38982475
186460,0.39401856
186461,0.38907096
186462,0.37935984
186463,0.3782776
186464,0.37855783
186465,0.377176
186466,0.38394958
186467,0.3852348
186468,0.38033575
186469,0.38189146
186470,0.3823167
186471,0.40841633
186472,0.40842593
186473,0.4084646
186474,0.40910244
186475,0.40949863
186476,0.409653
186477,0.4097981
186478,0.41002995
186479,0.40888003
186480,0.41412705
186481,0.4185141
186482,0.41346994
186483,0.41096735
186484,0.39089724
186485,0.40378773
186486,0.4001255
186487,0.40019315
186488,0.39774844
186489,0.40024143
186490,0.40151694
186491,0.4016908
186492,0.40228033
186493,0.2933588
186494,0.30652988
186495,0.30539918
186496,0.3074381
186497,0.3057572
186498,0.30581477
186499,0.29584265
186500,0.29516637
186501,0.31692737
186502,0.31948793
186503,0.32086006
186504,0.32724744
186505,0.32738268
186506,0.32838777
186507,0.31350645
186508,0.31462765
186509,0.27583992
186510,0.26934674
186511,0.2722938
186512,0.27126944
186513,0.283213
186514,0.28322232
186515,0.28338686
186516,0.28748375
186517,0.28694284
186518,0.28481686
186519,0.34793591
186520,0.34819677
186521,0.3546323
186522,0.34653467
186523,0.34729815
186524,0.35155937
186525,0.35056424
186526,0.3506029
186527,0.32602054
186528,0.32648414
186529,0.33013666
186530,0.33033964
186531,0.33177936
186532,0.3234883
186533,0.32360438
186534,0.32375896
186535,0.3239813
186536,0.32457066
186537,0.32463843
186538,0.33523864
186539,0.33524835
186540,0.33277473
186541,0.3358958
186542,0.3333641
186543,0.4482664
186544,0.4483727
186545,0.44927132
186546,0.4512136
186547,0.45477927
186548,0.45480824
186549,0.45483726
186550,0.45492423
186551,0.45329118
186552,0.45373565
186553,0.4561224
186554,0.45615137
186555,0.45629632
186556,0.45266306
186557,0.4522476
186558,0.45849946
186559,0.4477349
186560,0.4585188
186561,0.39396954
186562,0.37050027
186563,0.36937672
186564,0.3623859
186565,0.3500271
186566,0.45922422
186567,0.4581226
186568,0.45744437
186569,0.45648402
186570,0.40948004
186571,0.42633724
186572,0.4506749
186573,0.41678876
186574,0.43836126
186575,0.45661205
186576,0.40252188
186577,0.4051019
186578,0.4158374
186579,0.3571351
186580,0.3590772
186581,0.35900003
186582,0.3589902
186583,0.35889372
186584,0.3587681
186585,0.35861343
186586,0.35855535
186587,0.35560846
186588,0.34740436
186589,0.3473271
186590,0.34998444
186591,0.39147705
186592,0.38887778
186593,0.39598015
186594,0.39484954
186595,0.375282
186596,0.3694457
186597,0.3675131
186598,0.36662412
186599,0.36621806
186600,0.3647687
186601,0.36420828
186602,0.37688613
186603,0.2705062
186604,0.33629507
186605,0.251567
186606,0.44119042
186607,0.27743447
186608,0.27677715
186609,0.27657455
186610,0.2795024
186611,0.27938652
186612,0.2759465
186613,0.27589816
186614,0.27039978
186615,0.27039015
186616,0.26717252
186617,0.27099904
186618,0.27582085
186619,0.2751348
186620,0.27508628
186621,0.27491248
186622,0.2744975
186623,0.43747282
186624,0.43712497
186625,0.43602347
186626,0.45091406
186627,0.4494356
186628,0.44937763
186629,0.449368
186630,0.3435778
186631,0.45909858
186632,0.45880872
186633,0.45921457
186634,0.4591084
186635,0.454557
186636,0.45452803
186637,0.42244712
186638,0.43352807
186639,0.43517843
186640,0.44649804
186641,0.44811183
186642,0.44816977
186643,0.44514528
186644,0.4460826
186645,0.44731945
186646,0.4472711
186647,0.4492907
186648,0.44880754
186649,0.4501217
186650,0.44998646
186651,0.3015051
186652,0.30146646
186653,0.30129278
186654,0.2922964
186655,0.2954561
186656,0.29453802
186657,0.29040217
186658,0.33693945
186659,0.33626312
186660,0.3324461
186661,0.32324713
186662,0.33462033
186663,0.30285788
186664,0.30282894
186665,0.31731385
186666,0.3170045
186667,0.316705
186668,0.3156613
186669,0.31455028
186670,0.3141154
186671,0.3125401
186672,0.31242412
186673,0.32278293
186674,0.39771464
186675,0.3696264
186676,0.3698761
186677,0.3736212
186678,0.36538196
186679,0.2467578
186680,0.26164347
186681,0.24303636
186682,0.24212033
186683,0.26582927
186684,0.24137604
186685,0.34640682
186686,0.34278655
186687,0.33492187
186688,0.3296787
186689,0.32980356
186690,0.33467218
186691,0.30371273
186692,0.43800437
186693,0.4413284
186694,0.45694375
186695,0.4582193
186696,0.45923626
186697,0.45133927
186698,0.451146
186699,0.45015073
186700,0.43773377
186701,0.41917118
186702,0.41691002
186703,0.41689065
186704,0.41688097
186705,0.41687143
186706,0.4168617
186707,0.41685206
186708,0.41684228
186709,0.4168327
186710,0.4168231
186711,0.41681334
186712,0.41680375
186713,0.41690034
186714,0.4167844
186715,0.4206689
186716,0.42034036
186717,0.41589534
186718,0.43510538
186719,0.43508604
186720,0.42704642
186721,0.42675665
186722,0.30944812
186723,0.3094383
186724,0.31369025
186725,0.30876207
186726,0.31345817
186727,0.32689005
186728,0.3205219
186729,0.3121151
186730,0.29304975
186731,0.29304016
186732,0.29303053
186733,0.2929724
186734,0.2929628
186735,0.29924423
186736,0.29897338
186737,0.29298198
186738,0.30029726
186739,0.30838528
186740,0.3058052
186741,0.30632702
186742,0.33462998
186743,0.33999297
186744,0.3452592
186745,0.34212846
186746,0.34068877
186747,0.3296634
186748,0.3249282
186749,0.3321659
186750,0.3360022
186751,0.2918328
186752,0.2513953
186753,0.2560327
186754,0.26899883
186755,0.2686316
186756,0.37511924
186757,0.28594744
186758,0.2848557
186759,0.2847591
186760,0.28284562
186761,0.28283614
186762,0.287059
186763,0.2868269
186764,0.2785551
186765,0.27971473
186766,0.3322239
186767,0.33237845
186768,0.33210796
186769,0.33334488
186770,0.33330607
186771,0.33329633
186772,0.33275527
186773,0.32629097
186774,0.3262812
186775,0.32626194
186776,0.32950875
186777,0.3263392
186778,0.32481226
186779,0.3247738
186780,0.32439676
186781,0.3247351
186782,0.3243101
186783,0.32636788
186784,0.32647443
186785,0.33095807
186786,0.33018503
186787,0.33009803
186788,0.33008865
186789,0.32655182
186790,0.32422268
186791,0.3434135
186792,0.3479938
186793,0.34794545
186794,0.34756863
186795,0.34750104
186796,0.3473658
186797,0.33410817
186798,0.3339342
186799,0.33405995
186800,0.3353259
186801,0.33516127
186802,0.3242133
186803,0.29919583
186804,0.29744676
186805,0.30100268
186806,0.28348368
186807,0.28194696
186808,0.2869721
186809,0.3085398
186810,0.32329535
186811,0.32762408
186812,0.32186502
186813,0.32691878
186814,0.32396215
186815,0.32380748
186816,0.3237685
186817,0.3092742
186818,0.30919704
186819,0.31311035
186820,0.31770024
186821,0.31967163
186822,0.3164344
186823,0.3157677
186824,0.3154683
186825,0.3483321
186826,0.3810991
186827,0.389013
186828,0.37602618
186829,0.37469262
186830,0.40108216
186831,0.40781718
186832,0.39098424
186833,0.39090696
186834,0.397729
186835,0.35106665
186836,0.35141447
186837,0.35143375
186838,0.35178173
186839,0.3514241
186840,0.34995538
186841,0.34898907
186842,0.35583037
186843,0.35183004
186844,0.35888392
186845,0.3647204
186846,0.35347262
186847,0.3532213
186848,0.3531441
186849,0.35191703
186850,0.3521199
186851,0.35118252
186852,0.3511536
186853,0.35123077
186854,0.35124058
186855,0.35127935
186856,0.35126972
186857,0.3512598
186858,0.35047704
186859,0.35062212
186860,0.34933692
186861,0.3506608
186862,0.3568934
186863,0.35071874
186864,0.35131794
186865,0.35179135
186866,0.35181063
186867,0.35180098
186868,0.3517623
186869,0.3518204
186870,0.35150146
186871,0.35149187
186872,0.35146284
186873,0.35446793
186874,0.35383028
186875,0.34748173
186876,0.34743333
186877,0.34731734
186878,0.34554896
186879,0.34514326
186880,0.34303665
186881,0.34487265
186882,0.34254384
186883,0.34253427
186884,0.34252465
186885,0.34249568
186886,0.34246653
186887,0.34610972
186888,0.34604195
186889,0.3475396
186890,0.3561397
186891,0.34869915
186892,0.3486027
186893,0.34859306
186894,0.34857357
186895,0.35566628
186896,0.34867972
186897,0.35668087
186898,0.34897947
186899,0.35188794
186900,0.34803253
186901,0.34800357
186902,0.34766525
186903,0.3476557
186904,0.342457
186905,0.36446917
186906,0.3645658
186907,0.36468178
186908,0.36264277
186909,0.363986
186910,0.36073926
186911,0.3535598
186912,0.36008227
186913,0.36000496
186914,0.35999525
186915,0.359541
186916,0.359512
186917,0.35950258
186918,0.35315377
186919,0.36301014
186920,0.36306813
186921,0.36317438
186922,0.36314544
186923,0.36891416
186924,0.36808303
186925,0.36806375
186926,0.36844057
186927,0.36851788
186928,0.37114638
186929,0.3710304
186930,0.37102073
186931,0.3689818
186932,0.3685855
186933,0.36696216
186934,0.3661409
186935,0.36499104
186936,0.3667497
186937,0.35947353
186938,0.35206187
186939,0.35208124
186940,0.3521296
186941,0.35291222
186942,0.35825577
186943,0.3582461
186944,0.3574539
186945,0.35740566
186946,0.3582366
186947,0.35865206
186948,0.35303795
186949,0.35224542
186950,0.35214895
186951,0.35213915
186952,0.35725105
186953,0.35719287
186954,0.3522938
186955,0.32392335
186956,0.32405862
186957,0.32340136
186958,0.32344973
186959,0.3236238
186960,0.32356572
186961,0.32355598
186962,0.32345945
186963,0.32557583
186964,0.3252954
186965,0.325247
186966,0.32601058
186967,0.3262715
186968,0.32994354
186969,0.32993388
186970,0.32989505
186971,0.32675463
186972,0.32640672
186973,0.32442567
186974,0.3243777
186975,0.32436782
186976,0.32433861
186977,0.32291836
186978,0.324938
186979,0.3249088
186980,0.32486045
186981,0.32485086
186982,0.32534385
186983,0.3253146
186984,0.32467687
186985,0.32311165
186986,0.31541988
186987,0.31534243
186988,0.31856042
186989,0.31821215
186990,0.31650192
186991,0.30988312
186992,0.30986372
186993,0.3098541
186994,0.3131007
186995,0.31450206
186996,0.3144343
186997,0.31385434
186998,0.31896624
186999,0.32892892
187000,0.3285132
187001,0.32907376
187002,0.3284555
187003,0.32761467
187004,0.327576
187005,0.32224178
187006,0.32908347
187007,0.3292479
187008,0.329296
187009,0.32298586
187010,0.3229471
187011,0.32941204
187012,0.32940233
187013,0.32276362
187014,0.32271552
187015,0.32048315
187016,0.31981662
187017,0.31937185
187018,0.3193236
187019,0.31913048
187020,0.3219229
187021,0.3218844
187022,0.32716054
187023,0.32702515
187024,0.3269093
187025,0.32688037
187026,0.3207633
187027,0.32071513
187028,0.34035057
187029,0.34030223
187030,0.33481357
187031,0.33930677
187032,0.33908468
187033,0.3405341
187034,0.34046638
187035,0.33396322
187036,0.33877534
187037,0.33384714
187038,0.3338183
187039,0.3336926
187040,0.3336637
187041,0.33856285
187042,0.34187722
187043,0.34160656
187044,0.3443026
187045,0.34362608
187046,0.3435587
187047,0.34345204
187048,0.34112352
187049,0.3351422
187050,0.33508414
187051,0.33494887
187052,0.34092057
187053,0.34082383
187054,0.33525795
187055,0.33211765
187056,0.3302428
187057,0.33017534
187058,0.33066797
187059,0.33202073
187060,0.3318859
187061,0.3313735
187062,0.3311223
187063,0.33111268
187064,0.33110303
187065,0.33103535
187066,0.33090007
187067,0.3308711
187068,0.33274576
187069,0.33748063
187070,0.3333352
187071,0.33702642
187072,0.3368717
187073,0.33825356
187074,0.3334028
187075,0.3364563
187076,0.33296785
187077,0.33601165
187078,0.33579934
187079,0.33284235
187080,0.33283263
187081,0.33280358
187082,0.33278438
187083,0.4216835
187084,0.421297
187085,0.42188638
187086,0.42275614
187087,0.42143232
187088,0.41232008
187089,0.41030055
187090,0.4135183
187091,0.4192098
187092,0.4200118
187093,0.41962534
187094,0.41798258
187095,0.4193161
187096,0.4399466
187097,0.4405554
187098,0.44037175
187099,0.43706697
187100,0.43661284
187101,0.4364679
187102,0.4401301
187103,0.43823612
187104,0.4434349
187105,0.44199514
187106,0.44172457
187107,0.44087425
187108,0.4020097
187109,0.43608138
187110,0.4309793
187111,0.43096966
187112,0.42926902
187113,0.4244471
187114,0.42732668
187115,0.42714316
187116,0.42848626
187117,0.4282834
187118,0.4347189
187119,0.43010962
187120,0.43009037
187121,0.43008068
187122,0.43004206
187123,0.43002278
187124,0.42996478
187125,0.43018705
187126,0.42981014
187127,0.42976174
187128,0.4297521
187129,0.42974246
187130,0.42978102
187131,0.43024495
187132,0.4307281
187133,0.43070883
187134,0.43069905
187135,0.43068936
187136,0.43067014
187137,0.43066043
187138,0.4306122
187139,0.43047684
187140,0.43041897
187141,0.43038028
187142,0.43035132
187143,0.3852059
187144,0.38489673
187145,0.3809831
187146,0.3846743
187147,0.3845875
187148,0.3840462
187149,0.3805967
187150,0.3826065
187151,0.38238424
187152,0.38205573
187153,0.3827515
187154,0.3805387
187155,0.38172728
187156,0.38171756
187157,0.38168865
187158,0.38164976
187159,0.3815726
187160,0.38050008
187161,0.3836888
187162,0.38337955
187163,0.38069317
187164,0.38884884
187165,0.39225978
187166,0.39225015
187167,0.38852024
187168,0.39228886
187169,0.38793078
187170,0.3815341
187171,0.38740894
187172,0.38733166
187173,0.38730282
187174,0.38566005
187175,0.3802778
187176,0.37605512
187177,0.3760068
187178,0.37599716
187179,0.37590057
187180,0.37581342
187181,0.37571678
187182,0.37568784
187183,0.37577486
187184,0.37860605
187185,0.37850958
187186,0.37865442
187187,0.3751661
187188,0.37047955
187189,0.3719483
187190,0.37010258
187191,0.37180358
187192,0.37174535
187193,0.37168747
187194,0.37247968
187195,0.3746346
187196,0.37412232
187197,0.37401614
187198,0.37376502
187199,0.3733978
187200,0.3731851
187201,0.37305945
187202,0.3766445
187203,0.3767121
187204,0.3767218
187205,0.37967858
187206,0.379495
187207,0.37728223
187208,0.3770696
187209,0.37682804
187210,0.39816397
187211,0.3981543
187212,0.39814463
187213,0.39805752
187214,0.39804786
187215,0.39801896
187216,0.40147835
187217,0.40120777
187218,0.4005894
187219,0.39908177
187220,0.39909157
187221,0.4002124
187222,0.4001738
187223,0.4001158
187224,0.40008682
187225,0.39941037
187226,0.39935255
187227,0.39934278
187228,0.4067638
187229,0.4067543
187230,0.40665764
187231,0.40656093
187232,0.40633872
187233,0.4061358
187234,0.4060489
187235,0.40648368
187236,0.40789446
187237,0.39423102
187238,0.39438576
187239,0.39335173
187240,0.3932454
187241,0.39323592
187242,0.39516848
187243,0.39075246
187244,0.39482045
187245,0.3947915
187246,0.3899117
187247,0.3897184
187248,0.38970873
187249,0.3896798
187250,0.38967013
187251,0.39525533
187252,0.39088774
187253,0.3989949
187254,0.39886922
187255,0.39544863
187256,0.39093602
187257,0.39553568
187258,0.3956225
187259,0.39856005
187260,0.39846343
187261,0.39127424
187262,0.3912452
187263,0.3959898
187264,0.2959199
187265,0.29033488
187266,0.29910874
187267,0.28163782
187268,0.33752888
187269,0.33173117
187270,0.34113318
187271,0.3306104
187272,0.32084095
187273,0.4532815
187274,0.26768452
187275,0.27042878
187276,0.2704676
187277,0.40183425
187278,0.40665084
187279,0.27649835
187280,0.27687287
187281,0.34177092
187282,0.34188676
187283,0.41947067
187284,0.38762164
187285,0.34194472
187286,0.34191582
187287,0.34730774
187288,0.35026464
187289,0.34996504
187290,0.35676774
187291,0.3640923
187292,0.37465394
187293,0.36613116
187294,0.36189887
187295,0.35355002
187296,0.3517527
187297,0.35184938
187298,0.3580529
187299,0.33072627
187300,0.28164756
187301,0.28272998
187302,0.28017896
187303,0.32464796
187304,0.30348617
187305,0.30550587
187306,0.3056506
187307,0.44187915
187308,0.4268628
187309,0.43192625
187310,0.40333354
187311,0.40330458
187312,0.4032563
187313,0.40982705
187314,0.42103612
187315,0.41957703
187316,0.42606086
187317,0.4529916
187318,0.4545377
187319,0.44644982
187320,0.4486046
187321,0.41677475
187322,0.41593403
187323,0.41585672
187324,0.41526738
187325,0.40321764
187326,0.40264744
187327,0.4090057
187328,0.42009872
187329,0.3249573
187330,0.33053285
187331,0.33063915
187332,0.33055222
187333,0.3323012
187334,0.3227443
187335,0.31267536
187336,0.30875233
187337,0.31253058
187338,0.31214392
187339,0.31127447
187340,0.30572775
187341,0.30569875
187342,0.30568925
187343,0.30566025
187344,0.3145404
187345,0.32031894
187346,0.31964248
187347,0.31734264
187348,0.31604785
187349,0.30562162
187350,0.33465886
187351,0.35053515
187352,0.35051596
187353,0.3504965
187354,0.34917274
187355,0.34700823
187356,0.34699857
187357,0.3466505
187358,0.34336534
187359,0.34330732
187360,0.335113
187361,0.34006053
187362,0.33928776
187363,0.34915346
187364,0.34891188
187365,0.34886345
187366,0.35628465
187367,0.35542473
187368,0.30557337
187369,0.30553472
187370,0.36513227
187371,0.26679546
187372,0.27986896
187373,0.31232646
187374,0.44107255
187375,0.2675782
187376,0.29090503
187377,0.28695267
187378,0.28833443
187379,0.29597768
187380,0.29661572
187381,0.30551517
187382,0.306008
187383,0.30470353
187384,0.2930786
187385,0.29975623
187386,0.29882836
187387,0.2983069
187388,0.275077
187389,0.2730475
187390,0.2756376
187391,0.26931775
187392,0.26930785
187393,0.27187827
187394,0.27584988
187395,0.27596563
187396,0.2809617
187397,0.28058466
187398,0.2786228
187399,0.2781303
187400,0.4482761
187401,0.45058554
187402,0.44767696
187403,0.4530303
187404,0.45217994
187405,0.4521606
187406,0.43179107
187407,0.43590754
187408,0.43105665
187409,0.44209182
187410,0.35035145
187411,0.33806986
187412,0.3432976
187413,0.38105097
187414,0.38801783
187415,0.37470216
187416,0.36282647
187417,0.27962786
187418,0.40133488
187419,0.3588905
187420,0.27029353
187421,0.24275011
187422,0.28647953
187423,0.3283105
187424,0.32746
187425,0.31945896
187426,0.31862795
187427,0.33654332
187428,0.31366125
187429,0.31327474
187430,0.29507935
187431,0.29503095
187432,0.2907018
187433,0.2900832
187434,0.2899481
187435,0.30663598
187436,0.3000074
187437,0.32428104
187438,0.33044603
187439,0.31674364
187440,0.31608653
187441,0.30932248
187442,0.3282136
187443,0.32725704
187444,0.3133425
187445,0.33644664
187446,0.33640814
187447,0.33811826
187448,0.33667836
187449,0.33662045
187450,0.27311492
187451,0.27959907
187452,0.27810118
187453,0.27791762
187454,0.24750206
187455,0.27270007
187456,0.29994962
187457,0.29683793
187458,0.29591033
187459,0.31271416
187460,0.28341597
187461,0.2827106
187462,0.28193736
187463,0.29561073
187464,0.3920762
187465,0.3781519
187466,0.38174656
187467,0.40085983
187468,0.3464573
187469,0.3451239
187470,0.34758788
187471,0.36800575
187472,0.3662278
187473,0.36618912
187474,0.36445963
187475,0.36444983
187476,0.3693973
187477,0.37258613
187478,0.3636768
187479,0.359396
187480,0.35936707
187481,0.25093722
187482,0.26210147
187483,0.39061704
187484,0.39768067
187485,0.39764214
187486,0.3811089
187487,0.388153
187488,0.39794162
187489,0.3983861
187490,0.39807695
187491,0.3592608
187492,0.35260308
187493,0.3524098
187494,0.35058343
187495,0.34742373
187496,0.35402352
187497,0.35584968
187498,0.34854448
187499,0.37840307
187500,0.37069216
187501,0.37494388
187502,0.36169577
187503,0.3596861
187504,0.36201465
187505,0.3710497
187506,0.4583062
187507,0.45050824
187508,0.4495226
187509,0.4564606
187510,0.26451403
187511,0.2677598
187512,0.2681343
187513,0.34465915
187514,0.30720815
187515,0.43236113
187516,0.4323128
187517,0.42963615
187518,0.44024605
187519,0.42635062
187520,0.42895973
187521,0.4464691
187522,0.4427102
187523,0.44635314
187524,0.44461378
187525,0.41331536
187526,0.41859144
187527,0.40329498
187528,0.40096617
187529,0.39743912
187530,0.42165458
187531,0.42152882
187532,0.42007944
187533,0.4181082
187534,0.3602754
187535,0.35040957
187536,0.38975704
187537,0.39429873
187538,0.39863732
187539,0.39572886
187540,0.3943374
187541,0.37950468
187542,0.38515747
187543,0.45150352
187544,0.39009964
187545,0.43249634
187546,0.4314528
187547,0.44462344
187548,0.45126194
187549,0.44988978
187550,0.45535898
187551,0.41679406
187552,0.4151417
187553,0.41503534
187554,0.4202728
187555,0.308733
187556,0.32737303
187557,0.29190958
187558,0.30760252
187559,0.30385333
187560,0.30292553
187561,0.34338462
187562,0.35656476
187563,0.3557242
187564,0.35460326
187565,0.32591385
187566,0.42975584
187567,0.43871492
187568,0.41796756
187569,0.4565186
187570,0.4587314
187571,0.2812223
187572,0.27924478
187573,0.27323127
187574,0.27154955
187575,0.4228721
187576,0.41696793
187577,0.41811785
187578,0.42029202
187579,0.40371993
187580,0.44769627
187581,0.4462372
187582,0.4319552
187583,0.43254462
187584,0.31120673
187585,0.30556363
187586,0.30567935
187587,0.3103757
187588,0.3266775
187589,0.3244354
187590,0.27814946
187591,0.2819278
187592,0.28217915
187593,0.29227677
187594,0.3517721
187595,0.37644145
187596,0.3759585
187597,0.34154862
187598,0.33721972
187599,0.3372293
187600,0.33727753
187601,0.33822465
187602,0.3480905
187603,0.41169196
187604,0.40255088
187605,0.40538216
187606,0.41664904
187607,0.39936215
187608,0.45119435
187609,0.45306894
187610,0.4350958
187611,0.33167613
187612,0.29422516
187613,0.27783102
187614,0.27961856
187615,0.4526824
187616,0.4491554
187617,0.41749603
187618,0.44130832
187619,0.45715633
187620,0.34951085
187621,0.3160382
187622,0.3200485
187623,0.29844204
187624,0.29845172
187625,0.29846135
187626,0.29921496
187627,0.33099678
187628,0.33187604
187629,0.33207893
187630,0.32498637
187631,0.4418019
187632,0.42288172
187633,0.4364003
187634,0.43269926
187635,0.43160743
187636,0.37274733
187637,0.2786036
187638,0.45267275
187639,0.4488172
187640,0.45552328
187641,0.35718328
187642,0.33455265
187643,0.33657214
187644,0.3499749
187645,0.40190345
187646,0.41525757
187647,0.37136853
187648,0.37415144
187649,0.37466368
187650,0.42637008
187651,0.43565628
187652,0.43741488
187653,0.43169445
187654,0.43188763
187655,0.41022325
187656,0.41410786
187657,0.41416568
187658,0.41540268
187659,0.4538129
187660,0.38997477
187661,0.44401467
187662,0.44109648
187663,0.4415313
187664,0.4051695
187665,0.33091933
187666,0.30329275
187667,0.32455146
187668,0.32312125
187669,0.37700197
187670,0.3735041
187671,0.37603566
187672,0.37663484
187673,0.4009371
187674,0.35120195
187675,0.36707819
187676,0.35708675
187677,0.43670952
187678,0.42729762
187679,0.45378402
187680,0.44561875
187681,0.4457444
187682,0.44758996
187683,0.38882953
187684,0.39882094
187685,0.3842976
187686,0.37673163
187687,0.36723283
187688,0.37062436
187689,0.41806954
187690,0.41895863
187691,0.41862038
187692,0.2901023
187693,0.29072112
187694,0.29398715
