ID,item_cnt_month
165162,0.29053956
165163,0.29053956
165164,0.29053956
165165,0.29053956
165166,0.29053956
165167,0.24935111
165168,0.24935111
165169,0.17377052
165170,0.17377052
165171,0.17377052
165172,0.17377052
165173,0.17377052
165174,0.22335932
165175,0.22335932
165176,0.22335932
165177,0.29053956
165178,0.18893975
165179,0.31444705
165180,0.21927246
165181,0.21927246
165182,0.23431787
165183,0.23431787
165184,0.23431787
165185,0.23431787
165186,0.31444705
165187,0.21777532
165188,0.21777532
165189,0.18665752
165190,0.2828313
165191,0.18665752
165192,0.15211636
165193,0.24935111
165194,0.17377052
165195,0.24935111
165196,0.15211636
165197,0.21630454
165198,0.18665752
165199,0.18665752
165200,0.18665752
165201,0.2642724
165202,0.1893647
165203,0.1893647
165204,0.1893647
165205,0.21630454
165206,0.21630454
165207,0.18665752
165208,0.21382686
165209,0.31704515
165210,0.21382686
165211,0.31704515
165212,0.21382686
165213,0.53510684
165214,0.21382686
165215,0.31704515
165216,0.31704515
165217,0.31704515
165218,0.31704515
165219,0.028146952
165220,0.2828313
165221,0.2828313
165222,0.44447124
165223,0.44447124
165224,0.44447124
165225,0.2828313
165226,0.40449074
165227,0.26589528
165228,0.40742803
165229,0.13169867
165230,0.13169867
165231,0.13169867
165232,0.13169867
165233,0.13169867
165234,0.13169867
165235,0.13169867
165236,0.13169867
165237,0.13169867
165238,0.13169867
165239,0.40742803
165240,0.13169867
165241,0.13169867
165242,0.13169867
165243,0.028146952
165244,0.028146952
165245,0.028146952
165246,0.028146952
165247,0.028146952
165248,0.028146952
165249,0.028146952
165250,0.028146952
165251,0.028146952
165252,0.028146952
165253,0.028146952
165254,0.028146952
165255,0.028146952
165256,0.028146952
165257,0.028146952
165258,0.028146952
165259,0.054223597
165260,0.054223597
165261,0.40449074
165262,0.40449074
165263,0.40742803
165264,0.40742803
165265,0.40742803
165266,0.40742803
165267,0.40742803
165268,0.40742803
165269,0.028146952
165270,0.028146952
165271,0.18893975
165272,0.18893975
165273,0.18893975
165274,0.18893975
165275,0.18893975
165276,0.29053956
165277,0.29053956
165278,0.29053956
165279,0.29053956
165280,0.29053956
165281,0.29053956
165282,0.29053956
165283,0.29053956
165284,0.29053956
165285,0.22335932
165286,0.22335932
165287,0.44447124
165288,0.028146952
165289,0.028146952
165290,0.028146952
165291,0.028146952
165292,0.028146952
165293,0.2828313
165294,0.2828313
165295,0.18893975
165296,0.2828313
165297,0.44447124
165298,0.44447124
165299,0.44447124
165300,0.2828313
165301,0.2828313
165302,0.44447124
165303,0.5940906
165304,0.5940906
165305,0.5181289
165306,0.5181289
165307,0.5181289
165308,0.5940906
165309,0.5181289
165310,0.26589528
165311,0.26589528
165312,0.26589528
165313,0.26589528
165314,0.26589528
165315,0.26589528
165316,0.40449074
165317,0.40449074
165318,0.40449074
165319,0.3902674
165320,0.40742803
165321,0.26589528
165322,0.40449074
165323,0.30943733
165324,0.40449074
165325,0.40449074
165326,0.40449074
165327,0.31704515
165328,0.5940906
165329,0.5940906
165330,0.5940906
165331,0.31704515
165332,0.31704515
165333,0.21382686
165334,0.21382686
165335,0.21382686
165336,0.21382686
165337,0.21382686
165338,0.31704515
165339,0.21382686
165340,0.31704515
165341,0.2730865
165342,0.23651946
165343,0.23651946
165344,0.3102012
165345,0.27616936
165346,0.26287192
165347,0.27616936
165348,0.2730865
165349,0.2730865
165350,0.29602015
165351,0.29602015
165352,0.29602015
165353,0.21533895
165354,0.29602015
165355,0.29602015
165356,0.29602015
165357,0.23651946
165358,0.23651946
165359,0.23651946
165360,0.29602015
165361,0.29602015
165362,0.29602015
165363,0.29602015
165364,0.29602015
165365,0.29602015
165366,0.29602015
165367,0.29602015
165368,0.29357702
165369,0.29357702
165370,0.26287192
165371,0.29357702
165372,0.29357702
165373,0.26287192
165374,0.28605017
165375,0.28605017
165376,0.29357702
165377,0.29357702
165378,0.26287192
165379,0.30212182
165380,0.26287192
165381,0.26287192
165382,0.26287192
165383,0.26287192
165384,0.26287192
165385,0.30212182
165386,0.21667367
165387,0.21667367
165388,0.21667367
165389,0.21667367
165390,0.23651946
165391,0.21667367
165392,0.24340841
165393,0.2177797
165394,0.2177797
165395,0.19715261
165396,0.18053135
165397,0.18053135
165398,0.271403
165399,0.271403
165400,0.271403
165401,0.19715261
165402,0.19715261
165403,0.19715261
165404,0.19715261
165405,0.21667367
165406,0.24881214
165407,0.23651946
165408,0.21667367
165409,0.21667367
165410,0.23651946
165411,0.2642724
165412,0.2642724
165413,0.2642724
165414,0.2642724
165415,0.2642724
165416,0.2642724
165417,0.18665752
165418,0.18665752
165419,0.18665752
165420,0.1893647
165421,0.1893647
165422,0.21630454
165423,0.21630454
165424,0.21630454
165425,0.21630454
165426,0.21630454
165427,0.21630454
165428,0.1893647
165429,0.1893647
165430,0.1893647
165431,0.1893647
165432,0.1893647
165433,0.21777532
165434,0.18665752
165435,0.18665752
165436,0.1968599
165437,0.21927246
165438,0.21927246
165439,0.21927246
165440,0.22335932
165441,0.22335932
165442,0.22335932
165443,0.22335932
165444,0.22335932
165445,0.22335932
165446,0.17377052
165447,0.22335932
165448,0.17377052
165449,0.17377052
165450,0.29053956
165451,0.29053956
165452,0.29053956
165453,0.29053956
165454,0.29053956
165455,0.22335932
165456,0.17377052
165457,0.24935111
165458,0.15211636
165459,0.15211636
165460,0.24935111
165461,0.24935111
165462,0.21777532
165463,0.25648808
165464,0.21228626
165465,0.25648808
165466,0.25648808
165467,0.25648808
165468,0.28605017
165469,0.28605017
165470,0.25648808
165471,0.25648808
165472,0.25648808
165473,0.25648808
165474,0.25648808
165475,0.25648808
165476,0.25648808
165477,0.25648808
165478,0.25648808
165479,0.25648808
165480,0.28605017
165481,0.28605017
165482,0.28605017
165483,0.28605017
165484,0.28605017
165485,0.28605017
165486,0.28605017
165487,0.21777532
165488,0.21228626
165489,0.21228626
165490,0.23016557
165491,0.23628926
165492,0.23016557
165493,0.23016557
165494,0.21228626
165495,0.21228626
165496,0.21228626
165497,0.23016557
165498,0.23016557
165499,0.5400339
165500,0.5400339
165501,0.3286641
165502,0.5400339
165503,0.5400339
165504,0.5400339
165505,0.5400339
165506,0.3286641
165507,0.3286641
165508,0.2283372
165509,0.5400339
165510,0.3286641
165511,0.2283372
165512,0.5400339
165513,0.2863254
165514,0.2863254
165515,0.3286641
165516,0.3286641
165517,0.3286641
165518,0.2863254
165519,0.2863254
165520,0.2863254
165521,0.3286641
165522,0.5400339
165523,0.5400339
165524,0.5400339
165525,0.5400339
165526,0.2863254
165527,0.3286641
165528,0.13040787
165529,0.13040787
165530,0.13040787
165531,0.13040787
165532,0.13040787
165533,0.13040787
165534,0.4387755
165535,0.18824276
165536,0.13040787
165537,0.20188233
165538,0.20188233
165539,0.4387755
165540,0.19930214
165541,0.19930214
165542,0.19930214
165543,0.19930214
165544,0.19930214
165545,0.19930214
165546,0.2283372
165547,0.4387755
165548,0.19930214
165549,0.19930214
165550,0.2283372
165551,0.19930214
165552,0.19930214
165553,0.19930214
165554,0.19930214
165555,0.2283372
165556,0.2283372
165557,0.2283372
165558,0.2283372
165559,0.19930214
165560,0.2863254
165561,0.4387755
165562,0.4387755
165563,0.4387755
165564,0.2863254
165565,0.30930245
165566,0.30930245
165567,0.30930245
165568,0.30930245
165569,0.30930245
165570,0.17250979
165571,0.17250979
165572,0.17250979
165573,0.17250979
165574,0.30930245
165575,0.30930245
165576,0.17250979
165577,0.17250979
165578,0.17250979
165579,0.30930245
165580,0.17250979
165581,0.17250979
165582,0.17250979
165583,0.17250979
165584,0.17250979
165585,0.19715261
165586,0.19930214
165587,0.19930214
165588,0.2177797
165589,0.2177797
165590,0.2177797
165591,0.2177797
165592,0.2177797
165593,0.19715261
165594,0.2177797
165595,0.19715261
165596,0.271403
165597,0.19715261
165598,0.19715261
165599,0.19715261
165600,0.19715261
165601,0.2177797
165602,0.18053135
165603,0.18053135
165604,0.18053135
165605,0.18053135
165606,0.18053135
165607,0.18053135
165608,0.18053135
165609,0.18053135
165610,0.18053135
165611,0.2177797
165612,0.18053135
165613,0.2177797
165614,0.2177797
165615,0.2177797
165616,0.2177797
165617,0.18053135
165618,0.17250979
165619,0.2863254
165620,0.2863254
165621,0.2863254
165622,0.2863254
165623,0.2863254
165624,0.2863254
165625,0.2863254
165626,0.2863254
165627,0.18282965
165628,0.30930245
165629,0.30930245
165630,0.30930245
165631,0.30930245
165632,0.30441958
165633,0.31659573
165634,0.30930245
165635,0.30930245
165636,0.31659573
165637,0.31659573
165638,0.18282965
165639,0.18282965
165640,0.18282965
165641,0.18282965
165642,0.18282965
165643,0.31659573
165644,0.31659573
165645,0.31659573
165646,0.31659573
165647,0.31659573
165648,0.31659573
165649,0.31659573
165650,0.31659573
165651,0.31659573
165652,0.31659573
165653,0.20188233
165654,0.4994964
165655,0.36649644
165656,0.36649644
165657,0.36649644
165658,0.4994964
165659,0.4994964
165660,0.36649644
165661,0.36649644
165662,0.4994964
165663,0.4994964
165664,0.36649644
165665,0.36649644
165666,0.5064483
165667,0.36649644
165668,0.36649644
165669,0.36649644
165670,0.36649644
165671,0.36649644
165672,0.36649644
165673,0.36649644
165674,0.4994964
165675,0.2900937
165676,0.22662333
165677,0.22662333
165678,0.22662333
165679,0.22662333
165680,0.22662333
165681,0.22662333
165682,0.2900937
165683,0.2900937
165684,0.2900937
165685,0.22662333
165686,0.4994964
165687,0.4994964
165688,0.22662333
165689,0.5064483
165690,0.2193375
165691,0.2193375
165692,0.2193375
165693,0.2193375
165694,0.2193375
165695,0.2193375
165696,0.2193375
165697,0.2193375
165698,0.2193375
165699,0.2193375
165700,0.2193375
165701,0.2193375
165702,0.2193375
165703,0.2193375
165704,0.5181289
165705,0.5181289
165706,0.2193375
165707,0.5181289
165708,0.2193375
165709,0.2193375
165710,0.2193375
165711,0.2193375
165712,0.5181289
165713,0.5181289
165714,0.2193375
165715,0.5064483
165716,0.5064483
165717,0.5064483
165718,0.2193375
165719,0.2193375
165720,0.2193375
165721,0.5064483
165722,0.5064483
165723,0.5064483
165724,0.5064483
165725,0.2193375
165726,0.2193375
165727,0.5064483
165728,0.2193375
165729,0.27940184
165730,0.5221624
165731,0.27940184
165732,0.40942186
165733,0.40942186
165734,0.27940184
165735,0.27940184
165736,0.27940184
165737,0.27940184
165738,0.27940184
165739,0.27940184
165740,0.27940184
165741,0.20188233
165742,0.5221624
165743,0.5221624
165744,0.5221624
165745,0.5221624
165746,0.5221624
165747,0.27940184
165748,0.27580124
165749,0.20188233
165750,0.20188233
165751,0.20188233
165752,0.20188233
165753,0.20188233
165754,0.27940184
165755,0.2900937
165756,0.2900937
165757,0.2900937
165758,0.2900937
165759,0.2900937
165760,0.2900937
165761,0.40942186
165762,0.40942186
165763,0.40942186
165764,0.40942186
165765,0.40942186
165766,0.40942186
165767,0.40942186
165768,0.40942186
165769,0.5181289
165770,0.5940906
165771,0.5181289
165772,0.24066809
165773,0.4994964
165774,0.5064483
165775,0.36649644
165776,0.36649644
165777,0.40742803
165778,0.13169867
165779,0.13169867
165780,0.40742803
165781,0.054223597
165782,0.054223597
165783,0.44447124
165784,0.44447124
165785,0.44447124
165786,0.054223597
165787,0.028146952
165788,0.44447124
165789,0.44447124
165790,0.44447124
165791,0.44447124
165792,0.21382686
165793,0.26589528
165794,0.31704515
165795,0.31704515
165796,0.21382686
165797,0.40449074
165798,0.30930245
165799,0.5400339
165800,0.3286641
165801,0.2283372
165802,0.3286641
165803,0.21667367
165804,0.21667367
165805,0.21667367
165806,0.24340841
165807,0.24340841
165808,0.25742304
165809,0.24340841
165810,0.271403
165811,0.21667367
165812,0.30930245
165813,0.17250979
165814,0.19715261
165815,0.18053135
165816,0.5221624
165817,0.5221624
165818,0.2900937
165819,0.40942186
165820,0.40942186
165821,0.2900937
165822,0.4351408
165823,0.5221624
165824,0.13040787
165825,0.2642724
165826,0.2642724
165827,0.2642724
165828,0.2642724
165829,0.18665752
165830,0.18665752
165831,0.2642724
165832,0.15211636
165833,0.18665752
165834,0.18665752
165835,0.18665752
165836,0.18665752
165837,0.18665752
165838,0.2642724
165839,0.2642724
165840,0.2642724
165841,0.2642724
165842,0.15211636
165843,0.2642724
165844,0.2642724
165845,0.2642724
165846,0.15211636
165847,0.15211636
165848,0.15211636
165849,0.18665752
165850,0.21927246
165851,0.21927246
165852,0.21927246
165853,0.21927246
165854,0.21927246
165855,0.31444705
165856,0.21927246
165857,0.21927246
165858,0.18665752
165859,0.18665752
165860,0.18665752
165861,0.18047807
165862,0.21927246
165863,0.21927246
165864,0.21927246
165865,0.21927246
165866,0.31444705
165867,0.2642724
165868,0.1893647
165869,0.15211636
165870,0.21630454
165871,0.21630454
165872,0.21630454
165873,0.21630454
165874,0.21630454
165875,0.21630454
165876,0.21630454
165877,0.21630454
165878,0.21630454
165879,0.15211636
165880,0.15211636
165881,0.15211636
165882,0.21630454
165883,0.1893647
165884,0.1893647
165885,0.1893647
165886,0.1893647
165887,0.1893647
165888,0.1893647
165889,0.1893647
165890,0.1893647
165891,0.1893647
165892,0.1893647
165893,0.1893647
165894,0.21630454
165895,0.21630454
165896,0.21630454
165897,0.21630454
165898,0.21630454
165899,0.21630454
165900,0.21630454
165901,0.15211636
165902,0.15211636
165903,0.2642724
165904,0.31444705
165905,0.21382686
165906,0.21382686
165907,0.31704515
165908,0.31704515
165909,0.5940906
165910,0.5940906
165911,0.21777532
165912,0.40742803
165913,0.31444705
165914,0.31444705
165915,0.31444705
165916,0.31444705
165917,0.31444705
165918,0.31444705
165919,0.31444705
165920,0.24935111
165921,0.40449074
165922,0.40449074
165923,0.2883163
165924,0.26589528
165925,0.40742803
165926,0.24935111
165927,0.29053956
165928,0.29053956
165929,0.29053956
165930,0.29053956
165931,0.29053956
165932,0.29053956
165933,0.18893975
165934,0.18893975
165935,0.18893975
165936,0.18893975
165937,0.18893975
165938,0.18893975
165939,0.18893975
165940,0.18893975
165941,0.18893975
165942,0.18893975
165943,0.18893975
165944,0.18893975
165945,0.18893975
165946,0.18893975
165947,0.29053956
165948,0.29053956
165949,0.29053956
165950,0.29053956
165951,0.29053956
165952,0.29053956
165953,0.29053956
165954,0.29053956
165955,0.29053956
165956,0.29053956
165957,0.29053956
165958,0.29053956
165959,0.29053956
165960,0.22335932
165961,0.44447124
165962,0.44447124
165963,0.44447124
165964,0.44447124
165965,0.2828313
165966,0.2828313
165967,0.44447124
165968,0.44447124
165969,0.44447124
165970,0.2828313
165971,0.2828313
165972,0.18893975
165973,0.18893975
165974,0.2828313
165975,0.2828313
165976,0.2828313
165977,0.18893975
165978,0.18893975
165979,0.18893975
165980,0.2828313
165981,0.29053956
165982,0.24935111
165983,0.24935111
165984,0.24935111
165985,0.24935111
165986,0.17377052
165987,0.24935111
165988,0.24935111
165989,0.24935111
165990,0.17377052
165991,0.17377052
165992,0.24935111
165993,0.17377052
165994,0.17377052
165995,0.24935111
165996,0.17377052
165997,0.17377052
165998,0.17377052
165999,0.17377052
166000,0.17377052
166001,0.17377052
166002,0.22335932
166003,0.22335932
166004,0.29053956
166005,0.29053956
166006,0.29053956
166007,0.29053956
166008,0.29053956
166009,0.29053956
166010,0.29053956
166011,0.29053956
166012,0.29053956
166013,0.22335932
166014,0.22335932
166015,0.22335932
166016,0.22335932
166017,0.22335932
166018,0.29053956
166019,0.29053956
166020,0.29053956
166021,0.29053956
166022,0.29053956
166023,0.29053956
166024,0.22335932
166025,0.22335932
166026,0.22335932
166027,0.22335932
166028,0.23651946
166029,0.40942186
166030,0.27940184
166031,0.27940184
166032,0.40942186
166033,0.27940184
166034,0.27940184
166035,0.40942186
166036,0.2193375
166037,0.5064483
166038,0.5064483
166039,0.2193375
166040,0.5181289
166041,0.2193375
166042,0.2193375
166043,0.22662333
166044,0.22662333
166045,0.22662333
166046,0.22662333
166047,0.36649644
166048,0.36649644
166049,0.4994964
166050,0.36649644
166051,0.4994964
166052,0.36649644
166053,0.18282965
166054,0.18282965
166055,0.3286641
166056,0.2863254
166057,0.2863254
166058,0.2863254
166059,0.2863254
166060,0.35628158
166061,0.2863254
166062,0.30930245
166063,0.30930245
166064,0.30930245
166065,0.17250979
166066,0.18282965
166067,0.18282965
166068,0.30930245
166069,0.31659573
166070,0.31659573
166071,0.13040787
166072,0.13040787
166073,0.13040787
166074,0.13040787
166075,0.13040787
166076,0.13040787
166077,0.13040787
166078,0.13040787
166079,0.13040787
166080,0.5221624
166081,0.27940184
166082,0.20188233
166083,0.20188233
166084,0.3286641
166085,0.4387755
166086,0.19930214
166087,0.19930214
166088,0.2283372
166089,0.19930214
166090,0.19930214
166091,0.19930214
166092,0.19930214
166093,0.15211636
166094,0.21927246
166095,0.21927246
166096,0.21927246
166097,0.21927246
166098,0.21927246
166099,0.21630454
166100,0.21630454
166101,0.23431787
166102,0.2090295
166103,0.23016557
166104,0.21228626
166105,0.21228626
166106,0.21228626
166107,0.21777532
166108,0.23431787
166109,0.18893975
166110,0.2828313
166111,0.18893975
166112,0.2828313
166113,0.22335932
166114,0.22335932
166115,0.22335932
166116,0.17377052
166117,0.17377052
166118,0.22335932
166119,0.29602015
166120,0.29602015
166121,0.23651946
166122,0.2730865
166123,0.29602015
166124,0.24881214
166125,0.29602015
166126,0.29602015
166127,0.25648808
166128,0.25648808
166129,0.28605017
166130,0.28605017
166131,0.28605017
166132,0.23016557
166133,0.22779489
166134,0.25648808
166135,0.25648808
166136,0.25648808
166137,0.25648808
166138,0.26287192
166139,0.26287192
166140,0.28605017
166141,0.26287192
166142,0.26287192
166143,0.5940906
166144,0.5940906
166145,0.5940906
166146,0.31704515
166147,0.21382686
166148,0.21382686
166149,0.21382686
166150,0.21382686
166151,0.31704515
166152,0.21382686
166153,0.21382686
166154,0.21382686
166155,0.21382686
166156,0.31704515
166157,0.31704515
166158,0.26589528
166159,0.5940906
166160,0.26589528
166161,0.40742803
166162,0.37535793
166163,0.13169867
166164,0.13169867
166165,0.13169867
166166,0.26589528
166167,0.26589528
166168,0.26589528
166169,0.26589528
166170,0.40742803
166171,0.40449074
166172,0.40449074
166173,0.40742803
166174,0.40449074
166175,0.26589528
166176,0.19930214
166177,0.4387755
166178,0.5221624
166179,0.21533895
166180,0.21667367
166181,0.21667367
166182,0.21667367
166183,0.21667367
166184,0.21667367
166185,0.21667367
166186,0.21667367
166187,0.21533895
166188,0.29602015
166189,0.29602015
166190,0.29602015
166191,0.3286641
166192,0.2863254
166193,0.5400339
166194,0.5400339
166195,0.17250979
166196,0.19715261
166197,0.19715261
166198,0.271403
166199,0.271403
166200,0.271403
166201,0.271403
166202,0.17250979
166203,0.028146952
166204,0.13169867
166205,0.028146952
166206,0.40449074
166207,0.29053956
166208,0.29053956
166209,0.29053956
166210,0.29053956
166211,0.29053956
166212,0.18893975
166213,0.18893975
166214,0.2828313
166215,0.2828313
166216,0.44447124
166217,0.2828313
166218,0.18893975
166219,0.18893975
166220,0.18893975
166221,0.18893975
166222,0.18893975
166223,0.5064483
166224,0.5064483
166225,0.36649644
166226,0.31704515
166227,0.5940906
166228,0.5940906
166229,0.5940906
166230,0.27616936
166231,0.26589528
166232,0.26589528
166233,0.26589528
166234,0.26589528
166235,0.21382686
166236,0.21382686
166237,0.40449074
166238,0.40449074
166239,0.40449074
166240,0.5181289
166241,0.5940906
166242,0.5940906
166243,0.5181289
166244,0.5181289
166245,0.5940906
166246,0.5940906
166247,0.5940906
166248,0.5940906
166249,0.5940906
166250,0.5940906
166251,0.2642724
166252,0.2642724
166253,0.2642724
166254,0.15211636
166255,0.21630454
166256,0.21630454
166257,0.24935111
166258,0.29357702
166259,0.29357702
166260,0.28605017
166261,0.23016557
166262,0.26287192
166263,0.18665752
166264,0.18665752
166265,0.23431787
166266,0.23431787
166267,0.23431787
166268,0.23431787
166269,0.23431787
166270,0.21777532
166271,0.21777532
166272,0.21777532
166273,0.23016557
166274,0.40742803
166275,0.13169867
166276,0.13169867
166277,0.40742803
166278,0.13169867
166279,0.028146952
166280,0.028146952
166281,0.028146952
166282,0.028146952
166283,0.44447124
166284,0.028146952
166285,0.13169867
166286,0.13169867
166287,0.13169867
166288,0.054223597
166289,0.054223597
166290,0.13169867
166291,0.054223597
166292,0.5064483
166293,0.2193375
166294,0.21382686
166295,0.26589528
166296,0.26589528
166297,0.31704515
166298,0.31704515
166299,0.5940906
166300,0.5064483
166301,0.27940184
166302,0.5221624
166303,0.5221624
166304,0.5221624
166305,0.5221624
166306,0.5221624
166307,0.5221624
166308,0.5221624
166309,0.5221624
166310,0.5221624
166311,0.5221624
166312,0.5221624
166313,0.5221624
166314,0.5221624
166315,0.40942186
166316,0.27940184
166317,0.5221624
166318,0.36649644
166319,0.36649644
166320,0.2900937
166321,0.2900937
166322,0.31444705
166323,0.31444705
166324,0.21777532
166325,0.31444705
166326,0.21777532
166327,0.26094112
166328,0.2090295
166329,0.21777532
166330,0.15211636
166331,0.15211636
166332,0.15211636
166333,0.15211636
166334,0.15211636
166335,0.1893647
166336,0.1893647
166337,0.15211636
166338,0.2642724
166339,0.31444705
166340,0.21927246
166341,0.21927246
166342,0.26287192
166343,0.30212182
166344,0.2730865
166345,0.27616936
166346,0.30212182
166347,0.21228626
166348,0.25648808
166349,0.28605017
166350,0.26287192
166351,0.15211636
166352,0.028146952
166353,0.028146952
166354,0.2828313
166355,0.44447124
166356,0.40742803
166357,0.17377052
166358,0.22335932
166359,0.22335932
166360,0.22335932
166361,0.22335932
166362,0.17377052
166363,0.17377052
166364,0.29053956
166365,0.29053956
166366,0.28605017
166367,0.28605017
166368,0.28605017
166369,0.26287192
166370,0.26287192
166371,0.26287192
166372,0.28605017
166373,0.25648808
166374,0.25648808
166375,0.25648808
166376,0.21228626
166377,0.25648808
166378,0.25648808
166379,0.25648808
166380,0.25648808
166381,0.25648808
166382,0.25648808
166383,0.25648808
166384,0.25648808
166385,0.28605017
166386,0.28605017
166387,0.28605017
166388,0.28605017
166389,0.25648808
166390,0.25648808
166391,0.27616936
166392,0.29602015
166393,0.29602015
166394,0.29602015
166395,0.29602015
166396,0.29602015
166397,0.26287192
166398,0.26287192
166399,0.26287192
166400,0.26287192
166401,0.26287192
166402,0.25648808
166403,0.1893647
166404,0.1893647
166405,0.2642724
166406,0.22335932
166407,0.22335932
166408,0.17377052
166409,0.31444705
166410,0.23016557
166411,0.21228626
166412,0.23016557
166413,0.21228626
166414,0.25648808
166415,0.25648808
166416,0.25648808
166417,0.31444705
166418,0.31444705
166419,0.21777532
166420,0.21672198
166421,0.2090295
166422,0.23431787
166423,0.23431787
166424,0.23431787
166425,0.29602015
166426,0.31659573
166427,0.2863254
166428,0.17250979
166429,0.18053135
166430,0.19930214
166431,0.13040787
166432,0.3286641
166433,0.3286641
166434,0.2283372
166435,0.29602015
166436,0.2654346
166437,0.25867274
166438,0.23651946
166439,0.26502532
166440,0.29602015
166441,0.29602015
166442,0.21533895
166443,0.23651946
166444,0.21667367
166445,0.271403
166446,0.23651946
166447,0.23651946
166448,0.23651946
166449,0.23651946
166450,0.23651946
166451,0.29602015
166452,0.29602015
166453,0.29602015
166454,0.29602015
166455,0.29183817
166456,0.29183817
166457,0.29183817
166458,0.29602015
166459,0.29602015
166460,0.29602015
166461,0.29602015
166462,0.21533895
166463,0.29602015
166464,0.29183817
166465,0.23651946
166466,0.23651946
166467,0.23651946
166468,0.23651946
166469,0.23651946
166470,0.24881214
166471,0.24881214
166472,0.25867274
166473,0.23651946
166474,0.23651946
166475,0.29602015
166476,0.29602015
166477,0.29602015
166478,0.2730865
166479,0.2730865
166480,0.27616936
166481,0.2730865
166482,0.27616936
166483,0.27616936
166484,0.27616936
166485,0.27616936
166486,0.27616936
166487,0.2730865
166488,0.2730865
166489,0.29602015
166490,0.21533895
166491,0.29602015
166492,0.29602015
166493,0.29602015
166494,0.29602015
166495,0.21533895
166496,0.29602015
166497,0.21533895
166498,0.29602015
166499,0.23651946
166500,0.29602015
166501,0.29602015
166502,0.29602015
166503,0.29602015
166504,0.27616936
166505,0.271403
166506,0.271403
166507,0.271403
166508,0.24340841
166509,0.271403
166510,0.24340841
166511,0.23651946
166512,0.21667367
166513,0.21667367
166514,0.21667367
166515,0.21667367
166516,0.21667367
166517,0.21667367
166518,0.23651946
166519,0.24340841
166520,0.24340841
166521,0.24340841
166522,0.24340841
166523,0.19715261
166524,0.19715261
166525,0.19715261
166526,0.19715261
166527,0.19715261
166528,0.2177797
166529,0.2177797
166530,0.2177797
166531,0.19715261
166532,0.19715261
166533,0.19715261
166534,0.271403
166535,0.271403
166536,0.271403
166537,0.21667367
166538,0.23651946
166539,0.23651946
166540,0.23651946
166541,0.23651946
166542,0.21667367
166543,0.21667367
166544,0.21533895
166545,0.21533895
166546,0.21667367
166547,0.21667367
166548,0.23651946
166549,0.23651946
166550,0.23651946
166551,0.23651946
166552,0.21533895
166553,0.21533895
166554,0.23651946
166555,0.25648808
166556,0.25648808
166557,0.23016557
166558,0.23016557
166559,0.23789209
166560,0.23016557
166561,0.23016557
166562,0.23016557
166563,0.25648808
166564,0.25648808
166565,0.25648808
166566,0.25648808
166567,0.25648808
166568,0.28605017
166569,0.28605017
166570,0.2704853
166571,0.25648808
166572,0.25648808
166573,0.25648808
166574,0.25648808
166575,0.25648808
166576,0.25648808
166577,0.23016557
166578,0.25648808
166579,0.25648808
166580,0.25648808
166581,0.25648808
166582,0.25648808
166583,0.25648808
166584,0.25648808
166585,0.23016557
166586,0.23431787
166587,0.23431787
166588,0.2090295
166589,0.2090295
166590,0.23431787
166591,0.31444705
166592,0.31444705
166593,0.31444705
166594,0.21777532
166595,0.23161224
166596,0.21777532
166597,0.21777532
166598,0.2090295
166599,0.21228626
166600,0.21228626
166601,0.21228626
166602,0.21228626
166603,0.21228626
166604,0.21228626
166605,0.23016557
166606,0.21228626
166607,0.21228626
166608,0.21228626
166609,0.23016557
166610,0.23016557
166611,0.21228626
166612,0.21228626
166613,0.23016557
166614,0.23016557
166615,0.2090295
166616,0.2090295
166617,0.2090295
166618,0.2090295
166619,0.2090295
166620,0.23016557
166621,0.23016557
166622,0.21228626
166623,0.21228626
166624,0.21228626
166625,0.25648808
166626,0.23016557
166627,0.20493224
166628,0.30212182
166629,0.30212182
166630,0.26287192
166631,0.30212182
166632,0.28891194
166633,0.30212182
166634,0.30212182
166635,0.26287192
166636,0.29357702
166637,0.26287192
166638,0.26287192
166639,0.26287192
166640,0.26287192
166641,0.29357702
166642,0.27616936
166643,0.30212182
166644,0.2730865
166645,0.27616936
166646,0.27616936
166647,0.27616936
166648,0.30212182
166649,0.26287192
166650,0.26287192
166651,0.26287192
166652,0.30212182
166653,0.30212182
166654,0.26287192
166655,0.28605017
166656,0.28605017
166657,0.28605017
166658,0.28605017
166659,0.28605017
166660,0.28605017
166661,0.28605017
166662,0.28605017
166663,0.28605017
166664,0.28605017
166665,0.28605017
166666,0.28605017
166667,0.28605017
166668,0.28605017
166669,0.29357702
166670,0.26287192
166671,0.29357702
166672,0.29357702
166673,0.29357702
166674,0.26287192
166675,0.29357702
166676,0.26287192
166677,0.26287192
166678,0.26287192
166679,0.28605017
166680,0.28605017
166681,0.28605017
166682,0.28605017
166683,0.40942186
166684,0.40942186
166685,0.40942186
166686,0.40942186
166687,0.40942186
166688,0.20188233
166689,0.20188233
166690,0.20188233
166691,0.27940184
166692,0.27940184
166693,0.27940184
166694,0.27940184
166695,0.27940184
166696,0.5064483
166697,0.2193375
166698,0.2193375
166699,0.5064483
166700,0.36649644
166701,0.36649644
166702,0.5064483
166703,0.5064483
166704,0.2193375
166705,0.2193375
166706,0.2193375
166707,0.2193375
166708,0.19930214
166709,0.36649644
166710,0.4994964
166711,0.4994964
166712,0.22662333
166713,0.2900937
166714,0.22662333
166715,0.22662333
166716,0.22662333
166717,0.22662333
